labelId,timestamp,endTimestamp
investigation,1.300,1.600
attack,1.600,3.100
investigation,6.167,7.400
attack,7.400,10.067
investigation,10.833,11.300
investigation,11.700,12.133
attack,12.133,13.867
investigation,13.867,14.367
attack,14.367,14.833
investigation,16.533,16.767
attack,16.767,19.667
investigation,19.667,20.667
attack,20.667,21.067
investigation,21.067,21.367
investigation,25.900,26.733
attack,26.733,27.300
investigation,27.667,27.833
attack,27.833,33.933
investigation,33.933,34.300
investigation,36.033,37.800
attack,37.800,40.167
investigation,41.400,42.500
investigation,44.800,47.033
investigation,52.900,53.367
investigation,54.900,55.933
investigation,67.733,68.267
investigation,86.300,91.333
attack,91.333,92.200
investigation,93.367,94.567
attack,94.567,98.200
investigation,100.233,100.667
attack,100.667,104.367
investigation,104.367,105.700
investigation,109.467,109.900
investigation,110.367,111.100
investigation,113.500,113.967
attack,113.967,116.167
investigation,119.167,119.700
attack,119.700,122.033
investigation,123.900,124.767
attack,124.767,126.767
investigation,127.333,127.733
attack,127.733,128.600
investigation,132.600,132.900
attack,132.900,133.667
investigation,133.667,134.233
investigation,140.267,140.867
investigation,142.867,143.367
investigation,152.167,153.467
attack,153.467,156.033
investigation,156.033,156.533
investigation,157.167,157.600
attack,157.600,160.767
investigation,161.133,161.233
attack,161.233,164.767
investigation,165.300,166.000
investigation,176.167,176.500
investigation,189.733,193.300
investigation,194.900,195.533
investigation,253.767,254.300
investigation,275.900,276.367
investigation,298.800,299.400
investigation,306.967,309.000
attack,309.000,311.267
investigation,311.567,312.667
attack,312.667,313.000
investigation,313.867,314.267
investigation,315.733,316.833
attack,316.833,317.600
investigation,320.133,320.300
attack,320.300,322.167
investigation,322.733,323.300
investigation,326.967,327.200
attack,327.200,328.267
investigation,331.367,332.833
attack,332.833,333.733
investigation,334.300,334.467
attack,334.467,335.600
investigation,336.633,336.833
attack,336.833,337.433
investigation,341.367,341.833
attack,341.833,343.667
investigation,344.233,344.333
attack,344.333,344.633
attack,344.867,347.300
investigation,347.300,347.867
investigation,348.700,349.000
investigation,359.933,360.900
investigation,394.067,394.433
attack,394.433,397.333
attack,398.867,400.633
investigation,410.233,410.667
investigation,421.233,421.700
attack,421.700,423.167
investigation,424.433,424.800
attack,424.800,424.967
investigation,428.567,429.200
attack,429.200,432.867
investigation,444.900,445.433
investigation,445.733,446.333
attack,446.333,446.900
investigation,447.233,447.633
attack,447.633,447.733
investigation,448.700,449.000
attack,449.000,449.200
investigation,454.000,455.567
attack,455.567,456.833
investigation,499.500,499.667
investigation,523.900,524.733
investigation,536.667,537.067
investigation,558.367,559.033
investigation,571.300,571.867
investigation,599.400,600.233
investigation,604.667,605.133
