labelId,timestamp,endTimestamp
mount,0.033,3.400
investigation,7.600,7.967
investigation,11.133,11.700
mount,11.700,12.033
investigation,12.033,12.067
mount,12.067,25.267
investigation,31.767,35.833
mount,35.833,46.467
investigation,52.467,54.933
investigation,55.800,56.100
mount,56.100,60.367
investigation,60.367,61.333
investigation,66.567,67.133
mount,67.133,72.700
investigation,72.700,73.433
investigation,105.067,105.500
mount,105.500,119.300
investigation,132.300,133.700
mount,133.700,146.767
investigation,150.133,151.167
investigation,161.300,162.367
mount,162.367,174.933
investigation,181.700,183.400
investigation,206.333,206.667
mount,206.667,217.067
investigation,224.267,224.933
investigation,235.133,236.167
mount,236.167,239.200
investigation,239.200,239.567
investigation,245.900,248.000
mount,248.000,265.667
investigation,285.067,287.233
