labelId,timestamp,endTimestamp
investigation,0.033,0.300
investigation,7.700,9.433
investigation,10.467,10.767
investigation,29.833,30.400
mount,30.400,33.333
investigation,35.533,36.100
investigation,38.067,38.600
mount,38.600,45.267
investigation,45.267,45.533
investigation,45.800,46.133
investigation,46.867,47.500
investigation,68.867,69.600
mount,69.600,71.733
investigation,71.733,72.300
mount,72.300,78.167
investigation,97.233,98.300
mount,98.300,100.300
investigation,109.500,110.133
mount,110.133,112.433
investigation,122.433,123.467
mount,123.467,127.200
investigation,127.200,127.600
investigation,139.200,140.133
mount,140.133,142.267
investigation,164.467,165.067
mount,165.067,167.600
investigation,174.067,174.633
mount,174.633,176.800
investigation,176.800,178.233
mount,178.233,183.700
