labelId,timestamp,endTimestamp
investigation,5.300,12.633
investigation,14.933,16.933
investigation,28.467,36.067
investigation,37.900,39.233
attack,39.233,41.167
investigation,41.167,41.900
attack,41.900,43.367
investigation,43.867,46.033
attack,46.033,51.967
investigation,51.967,56.200
attack,56.200,57.400
attack,59.333,61.767
investigation,62.400,64.667
investigation,67.600,71.400
attack,71.400,71.867
investigation,71.867,72.467
attack,72.467,73.100
investigation,90.367,90.700
investigation,101.500,104.367
investigation,108.367,116.000
attack,116.000,118.500
investigation,118.500,124.667
investigation,136.600,138.567
investigation,142.267,148.233
investigation,150.600,158.733
investigation,161.300,165.433
attack,165.433,167.033
investigation,167.233,168.733
investigation,178.967,180.600
attack,180.600,181.800
investigation,181.800,196.867
investigation,201.833,208.033
attack,208.033,208.700
investigation,209.167,216.233
attack,216.233,217.300
investigation,217.800,225.733
investigation,229.233,231.667
investigation,233.433,236.400
investigation,238.133,241.267
investigation,245.833,250.267
investigation,255.667,259.333
investigation,260.933,261.367
investigation,280.733,281.967
investigation,285.167,286.000
investigation,288.967,291.567
attack,291.567,292.600
investigation,293.200,296.167
investigation,298.500,305.967
investigation,308.667,312.533
investigation,318.867,321.867
investigation,326.133,330.300
investigation,337.333,348.633
investigation,351.300,363.667
investigation,364.700,367.367
investigation,375.067,379.767
investigation,386.500,387.867
investigation,388.667,410.967
investigation,417.200,434.600
investigation,439.700,453.833
investigation,460.833,461.067
investigation,463.767,464.733
investigation,476.833,479.933
investigation,492.867,496.933
investigation,498.867,502.200
attack,502.200,502.367
investigation,502.367,505.400
investigation,506.300,507.633
investigation,508.533,509.033
investigation,512.633,514.300
investigation,515.667,517.700
investigation,521.200,527.033
investigation,534.233,534.567
investigation,547.400,549.533
attack,549.533,550.067
investigation,550.067,554.400
investigation,555.833,557.933
investigation,567.867,570.100
investigation,579.667,582.767
