labelId,timestamp,endTimestamp
investigation,0.033,11.633
mount,11.633,15.833
investigation,15.833,23.633
mount,23.633,34.500
investigation,34.500,41.433
investigation,45.533,48.700
mount,48.700,50.833
investigation,50.833,52.167
investigation,56.800,60.600
investigation,73.467,80.167
investigation,91.467,92.300
mount,92.300,101.767
investigation,102.800,103.133
investigation,111.167,111.967
mount,111.967,115.200
investigation,115.200,116.100
investigation,123.100,125.900
mount,125.900,130.200
investigation,130.200,131.800
investigation,140.200,141.167
mount,141.167,143.933
investigation,143.933,145.000
investigation,162.667,164.267
investigation,191.600,192.367
mount,192.367,195.933
investigation,195.933,199.267
mount,199.267,205.433
investigation,205.433,207.667
mount,207.667,223.967
investigation,242.133,242.733
mount,242.733,257.367
investigation,260.400,260.733
investigation,272.533,273.833
mount,273.833,280.733
investigation,284.233,285.100
mount,285.100,303.233
investigation,306.667,307.100
investigation,308.233,311.633
investigation,329.500,330.400
mount,330.400,345.233
investigation,347.600,348.133
investigation,348.967,349.600
investigation,358.967,359.833
mount,359.833,363.167
investigation,365.400,365.900
mount,365.900,372.300
investigation,372.300,374.467
mount,374.467,377.100
investigation,378.100,378.333
investigation,378.933,379.500
mount,379.500,381.867
investigation,381.867,384.667
investigation,394.900,395.333
mount,395.333,407.400
investigation,410.167,411.000
investigation,431.833,435.300
investigation,453.700,454.000
mount,454.000,468.133
investigation,482.733,483.567
mount,483.567,496.333
investigation,504.767,505.700
mount,505.700,508.167
investigation,508.167,511.233
investigation,521.533,522.033
mount,522.033,539.733
investigation,547.467,548.500
mount,548.500,559.567
investigation,566.167,570.267
investigation,585.067,586.067
mount,586.067,595.667
investigation,611.900,613.000
mount,613.000,616.533
investigation,616.533,617.633
mount,617.633,631.533
