labelId,timestamp,endTimestamp
investigation,0.033,18.267
investigation,18.900,19.133
investigation,21.633,34.133
investigation,36.967,40.633
mount,40.633,43.633
investigation,43.633,44.367
investigation,46.767,62.667
mount,62.667,63.633
investigation,63.633,64.700
investigation,65.833,67.000
mount,67.000,68.100
investigation,68.100,69.033
mount,69.033,70.233
investigation,70.233,71.767
mount,71.767,73.300
investigation,73.300,74.533
investigation,75.400,75.967
investigation,81.233,85.100
mount,85.100,86.333
investigation,86.333,86.700
investigation,88.400,89.167
mount,89.167,91.633
investigation,91.633,92.467
investigation,95.133,96.100
mount,96.100,98.633
investigation,100.500,101.400
mount,101.400,103.267
investigation,103.267,104.433
investigation,107.667,109.733
mount,109.733,110.200
investigation,110.200,111.233
mount,111.233,112.567
investigation,112.567,112.667
investigation,127.267,128.300
mount,128.300,128.700
investigation,128.700,133.667
investigation,157.000,158.233
mount,158.233,159.967
investigation,159.967,160.067
investigation,162.667,163.233
mount,163.233,165.633
investigation,165.633,166.400
investigation,168.000,168.800
mount,168.800,170.867
investigation,170.867,171.733
investigation,175.733,176.667
mount,176.667,177.333
investigation,177.333,177.467
investigation,194.100,195.567
mount,195.567,196.800
investigation,200.633,201.133
