labelId,timestamp,endTimestamp
investigation,0.433,0.767
attack,0.767,4.167
investigation,4.167,5.233
attack,5.233,6.500
investigation,8.200,8.567
attack,8.567,10.633
investigation,10.633,11.200
investigation,11.500,11.700
investigation,11.867,12.100
investigation,13.800,15.000
investigation,20.867,21.100
attack,21.100,25.300
investigation,25.300,26.200
attack,26.200,27.567
investigation,28.533,30.200
investigation,32.233,32.833
investigation,36.833,37.767
attack,37.767,44.033
investigation,49.067,49.200
attack,49.200,51.467
investigation,51.467,51.833
investigation,54.867,55.533
attack,55.533,58.767
investigation,58.767,58.933
investigation,60.100,60.733
attack,60.733,62.633
investigation,64.267,64.900
attack,64.900,69.900
investigation,71.467,71.733
attack,71.733,77.433
investigation,78.067,78.133
attack,78.133,78.867
investigation,78.867,80.067
attack,80.067,80.867
investigation,82.000,82.667
attack,82.667,83.533
attack,83.833,84.600
investigation,84.600,85.167
attack,85.167,85.533
investigation,85.533,86.400
attack,86.400,86.767
investigation,86.767,87.600
investigation,95.333,95.567
attack,95.567,96.167
investigation,96.167,96.533
investigation,102.433,103.767
attack,103.767,105.600
investigation,105.600,105.967
attack,105.967,106.200
investigation,106.200,106.767
investigation,107.233,109.300
investigation,113.333,115.533
attack,115.533,116.033
investigation,116.667,116.967
investigation,119.800,120.200
attack,120.200,122.200
attack,122.433,125.800
investigation,125.800,126.033
investigation,141.000,141.867
investigation,145.967,146.867
investigation,148.467,148.767
attack,148.767,152.167
investigation,152.167,152.300
attack,152.300,156.433
attack,156.633,158.167
investigation,159.967,160.533
attack,160.533,164.600
investigation,164.600,166.400
attack,166.400,167.767
investigation,167.767,168.333
attack,168.333,168.700
investigation,168.700,169.100
investigation,171.367,172.167
attack,172.167,173.267
investigation,173.267,173.733
attack,173.733,174.500
investigation,174.500,175.433
attack,175.433,176.567
investigation,176.567,176.800
investigation,177.800,178.433
investigation,178.800,179.567
investigation,180.633,181.433
investigation,188.533,189.133
attack,189.133,190.867
investigation,190.867,191.400
attack,191.400,192.533
investigation,192.533,193.000
attack,193.000,193.567
investigation,194.567,194.700
attack,194.700,195.633
investigation,195.633,196.300
attack,196.300,196.967
investigation,196.967,199.167
attack,199.167,199.733
investigation,199.733,200.333
attack,200.333,202.067
investigation,202.067,202.600
attack,202.600,203.500
investigation,203.500,204.133
attack,204.133,204.500
investigation,204.700,206.300
attack,206.300,206.833
investigation,206.833,207.833
investigation,208.900,209.233
investigation,212.267,212.600
attack,212.600,213.133
investigation,213.133,214.200
investigation,218.433,219.500
investigation,224.767,225.200
investigation,225.500,225.733
investigation,232.300,232.400
attack,232.400,235.300
attack,235.533,236.867
investigation,236.867,239.767
investigation,244.233,246.633
investigation,251.433,252.367
attack,252.367,256.500
investigation,256.500,256.667
attack,256.667,257.600
investigation,257.600,259.033
attack,259.033,260.800
investigation,260.800,261.033
investigation,264.800,265.067
attack,265.067,265.733
investigation,265.733,265.967
attack,265.967,269.300
investigation,269.300,273.400
investigation,284.800,285.600
attack,285.600,285.933
investigation,285.933,286.900
investigation,300.633,301.333
attack,301.333,301.533
attack,310.333,312.267
investigation,312.267,312.900
attack,312.900,313.500
investigation,313.500,314.133
investigation,315.233,315.600
investigation,320.933,321.067
investigation,323.267,323.333
investigation,330.433,330.867
investigation,336.367,336.833
investigation,339.100,339.633
investigation,347.333,348.733
investigation,380.900,381.400
investigation,388.567,389.100
investigation,418.833,419.300
investigation,453.500,454.200
investigation,465.533,466.067
investigation,475.633,476.067
investigation,511.567,513.133
attack,513.133,514.200
investigation,514.200,514.567
investigation,515.300,515.733
attack,515.733,517.100
investigation,519.000,519.400
attack,519.400,523.067
investigation,523.067,524.467
investigation,532.067,532.400
attack,532.400,532.733
investigation,532.733,534.000
investigation,538.867,539.100
attack,539.100,540.600
investigation,540.600,541.167
attack,541.167,541.333
investigation,541.333,541.567
investigation,543.100,543.600
attack,543.600,544.200
investigation,544.200,545.500
investigation,555.667,557.233
investigation,560.367,560.567
attack,560.567,561.633
investigation,561.633,562.000
investigation,574.733,575.067
investigation,581.600,582.033
investigation,596.900,597.300
investigation,602.800,604.133
investigation,617.467,617.833
investigation,638.400,640.867
investigation,646.933,647.033
attack,647.033,650.300
investigation,650.300,650.867
attack,650.867,652.767
investigation,652.767,653.067
attack,653.067,654.067
investigation,654.067,654.333
investigation,655.633,657.000
