labelId,timestamp,endTimestamp
investigation,0.033,13.100
investigation,13.600,13.867
investigation,14.100,14.467
investigation,14.900,16.800
investigation,20.367,27.067
investigation,27.767,31.100
investigation,33.567,38.267
investigation,38.900,39.200
investigation,42.800,44.733
investigation,48.733,55.100
mount,55.100,59.067
investigation,60.167,63.733
investigation,65.367,67.500
investigation,69.100,70.467
investigation,72.800,81.433
investigation,86.700,88.467
investigation,99.300,103.500
investigation,109.633,112.333
investigation,115.567,116.200
mount,116.200,188.000
investigation,193.833,198.000
investigation,203.800,204.300
investigation,205.567,212.533
investigation,213.333,214.000
investigation,219.000,222.200
investigation,225.400,226.267
investigation,228.000,229.333
mount,229.333,256.967
investigation,262.933,266.633
investigation,267.500,278.433
investigation,283.933,287.400
investigation,288.200,289.367
investigation,290.333,295.600
investigation,306.567,307.633
mount,307.633,329.867
investigation,340.333,341.267
investigation,348.567,350.767
investigation,355.067,355.800
investigation,357.800,359.433
mount,359.433,360.133
investigation,363.567,366.967
investigation,367.500,368.233
investigation,372.500,372.933
mount,372.933,401.267
investigation,424.000,433.067
mount,433.067,448.667
investigation,455.133,459.033
investigation,463.667,464.767
investigation,481.133,484.733
investigation,491.600,493.467
mount,493.467,495.633
investigation,500.733,501.333
investigation,506.500,506.700
investigation,510.000,510.667
investigation,525.400,526.100
investigation,536.833,538.033
mount,538.033,557.433
investigation,558.700,560.967
investigation,564.133,564.933
mount,564.933,586.733
