labelId,timestamp,endTimestamp
investigation,0.833,3.867
investigation,4.100,14.667
mount,14.667,15.900
investigation,15.900,16.567
mount,16.567,21.933
investigation,21.933,22.767
investigation,23.967,27.033
mount,27.033,30.433
investigation,30.433,31.633
mount,31.633,33.833
investigation,33.833,35.300
investigation,40.567,48.467
investigation,49.867,51.400
mount,51.400,57.633
investigation,57.633,58.767
investigation,61.867,63.333
investigation,63.633,63.933
mount,63.933,64.967
investigation,64.967,65.500
mount,65.500,66.967
investigation,66.967,72.500
mount,72.500,74.267
investigation,79.233,79.533
investigation,83.967,85.267
investigation,88.400,89.000
investigation,98.567,98.733
investigation,101.533,103.533
investigation,105.633,107.833
investigation,122.433,126.000
mount,126.000,127.500
investigation,176.100,177.800
investigation,180.133,180.300
investigation,183.900,184.133
investigation,184.633,187.400
investigation,188.267,189.367
mount,189.367,194.300
investigation,194.300,196.000
investigation,198.533,200.033
investigation,201.033,202.767
mount,202.767,205.267
investigation,205.267,205.700
investigation,224.733,225.700
investigation,232.933,240.300
investigation,244.767,245.400
investigation,271.733,273.267
mount,273.267,275.200
investigation,278.733,280.033
investigation,285.700,286.133
investigation,314.367,315.000
investigation,315.533,318.767
mount,318.767,321.200
investigation,321.200,321.500
investigation,323.233,323.933
mount,323.933,329.000
investigation,329.000,331.333
investigation,337.633,338.333
mount,338.333,341.033
investigation,341.033,341.233
investigation,344.533,344.800
investigation,350.433,350.867
investigation,361.433,366.233
investigation,371.033,375.800
