labelId,timestamp,endTimestamp
investigation,2.333,4.367
investigation,5.300,5.533
investigation,6.733,7.000
investigation,9.767,10.733
investigation,12.400,16.533
investigation,19.300,19.433
investigation,19.900,21.133
investigation,22.100,30.133
investigation,31.600,33.833
investigation,41.900,42.800
mount,42.800,43.767
investigation,43.767,49.900
investigation,50.967,51.300
investigation,54.767,55.433
mount,55.433,56.400
investigation,60.833,61.333
mount,61.333,62.433
investigation,62.433,63.033
investigation,81.867,82.033
investigation,82.667,85.233
mount,85.233,86.133
investigation,86.133,86.533
investigation,91.067,91.500
mount,91.500,95.600
investigation,95.600,95.767
investigation,97.667,98.067
mount,98.067,99.967
investigation,112.667,113.167
investigation,114.267,120.900
investigation,122.233,122.600
investigation,138.733,140.367
mount,140.367,140.900
investigation,144.300,145.833
mount,145.833,147.833
investigation,147.833,148.000
investigation,155.267,155.933
mount,155.933,158.167
investigation,161.233,161.767
mount,161.767,165.733
investigation,165.733,167.533
investigation,171.033,171.567
mount,171.567,171.933
investigation,171.933,172.333
investigation,173.300,174.000
investigation,180.600,181.867
mount,181.867,183.200
investigation,183.200,184.867
investigation,204.667,205.067
mount,205.067,205.400
investigation,205.400,208.467
mount,208.467,209.567
investigation,209.567,217.200
investigation,220.433,220.767
investigation,229.433,232.900
investigation,252.733,253.367
mount,253.367,253.867
investigation,253.867,257.733
mount,257.733,260.500
investigation,260.500,260.833
mount,260.833,261.233
investigation,261.233,262.067
investigation,263.967,264.333
investigation,279.500,281.500
investigation,287.500,287.867
mount,287.867,289.867
investigation,294.400,294.667
mount,294.667,294.933
investigation,294.933,295.233
mount,295.233,295.400
investigation,295.400,299.167
investigation,302.067,302.233
investigation,310.833,311.167
mount,311.167,311.800
investigation,313.733,314.267
investigation,315.900,316.367
investigation,320.600,321.133
investigation,332.800,333.300
mount,333.300,333.833
investigation,333.833,334.700
investigation,338.767,339.100
investigation,342.567,343.100
investigation,346.467,347.000
mount,347.000,348.167
investigation,348.167,348.667
mount,348.667,349.267
investigation,354.800,355.133
investigation,357.133,358.200
mount,358.200,358.533
investigation,368.400,368.833
mount,368.833,369.067
investigation,369.067,372.267
investigation,378.067,378.800
investigation,394.100,394.933
mount,394.933,395.567
investigation,404.567,405.433
mount,405.433,405.967
investigation,405.967,406.333
investigation,414.033,414.467
mount,414.467,414.933
investigation,414.933,415.300
mount,415.300,426.000
investigation,438.533,438.833
mount,438.833,439.367
investigation,439.367,447.300
investigation,449.333,449.667
investigation,458.000,458.800
mount,458.800,459.000
investigation,459.000,460.400
mount,460.400,460.833
investigation,460.833,461.467
investigation,483.567,486.000
mount,486.000,486.633
investigation,486.633,487.033
investigation,487.733,488.000
mount,488.000,488.300
investigation,488.300,488.567
mount,488.567,492.000
investigation,492.000,492.533
investigation,499.067,499.533
investigation,507.367,508.367
investigation,521.967,525.367
mount,525.367,532.833
investigation,532.833,533.567
mount,533.567,534.200
investigation,547.267,547.533
investigation,555.400,556.200
mount,556.200,558.333
investigation,558.333,558.900
investigation,561.267,561.633
investigation,576.467,577.267
mount,577.267,579.500
investigation,585.833,586.300
mount,586.300,586.533
investigation,586.533,587.333
mount,587.333,587.867
investigation,587.867,588.333
investigation,588.533,588.833
investigation,603.500,604.733
mount,604.733,615.667
investigation,619.667,620.033
