labelId,timestamp,endTimestamp
investigation,0.033,0.600
investigation,1.467,6.900
investigation,7.633,9.267
investigation,10.033,14.500
investigation,15.433,17.367
investigation,19.367,20.500
investigation,21.467,26.467
investigation,28.433,31.967
investigation,34.933,40.900
investigation,41.933,49.100
investigation,50.567,53.800
investigation,54.967,55.500
investigation,56.733,67.500
investigation,70.833,72.233
mount,72.233,74.667
investigation,74.667,75.367
investigation,78.033,80.900
investigation,81.267,82.200
investigation,99.867,102.433
investigation,103.733,112.500
investigation,112.567,127.867
investigation,134.233,139.567
investigation,147.867,148.200
investigation,157.067,158.133
investigation,159.867,166.133
investigation,177.133,177.500
investigation,177.733,179.867
investigation,183.233,184.233
mount,184.233,188.233
investigation,188.233,188.900
investigation,192.333,196.500
investigation,197.133,199.567
investigation,209.567,211.667
investigation,217.167,219.467
investigation,229.433,230.900
mount,230.900,235.433
investigation,235.433,235.900
investigation,242.633,243.233
investigation,244.833,245.133
investigation,270.900,274.400
mount,274.400,277.833
investigation,277.833,282.633
mount,282.633,284.800
investigation,284.800,290.933
investigation,292.600,294.167
