labelId,timestamp,endTimestamp
investigation,0.033,5.933
investigation,10.133,14.800
investigation,17.900,18.633
investigation,20.067,25.733
investigation,26.567,28.200
investigation,29.867,30.633
investigation,34.867,36.867
investigation,39.733,55.733
investigation,59.033,59.633
investigation,67.100,70.000
investigation,72.967,77.333
investigation,79.533,80.533
investigation,85.267,91.000
investigation,92.333,98.300
investigation,102.000,102.233
investigation,105.233,107.633
investigation,113.233,118.800
investigation,119.933,120.733
investigation,127.200,129.033
mount,129.033,132.133
investigation,132.733,134.733
investigation,135.967,136.267
mount,136.267,138.300
investigation,143.333,144.767
mount,144.767,146.300
investigation,150.833,151.400
mount,151.400,151.567
investigation,151.567,151.767
mount,151.767,154.900
investigation,163.867,164.167
investigation,174.500,174.900
mount,174.900,178.700
investigation,183.833,184.333
investigation,199.567,201.033
mount,201.033,204.400
investigation,207.100,207.733
mount,207.733,210.633
investigation,224.200,224.767
mount,224.767,226.367
investigation,235.333,236.067
mount,236.067,237.167
