labelId,timestamp,endTimestamp
investigation,0.900,16.667
investigation,22.833,25.333
investigation,25.667,26.267
investigation,30.433,31.167
investigation,33.467,33.667
investigation,34.800,35.900
investigation,42.633,42.967
investigation,44.033,45.467
investigation,50.033,51.033
investigation,54.233,54.667
investigation,57.233,64.700
investigation,65.400,66.233
investigation,69.600,70.400
investigation,74.900,75.267
mount,75.267,76.267
investigation,76.267,76.900
investigation,77.267,77.733
mount,77.733,79.300
investigation,81.833,82.000
investigation,88.100,88.600
mount,88.600,96.100
investigation,97.867,98.567
investigation,102.500,103.333
investigation,110.833,111.533
mount,111.533,114.100
investigation,118.367,118.700
investigation,122.833,123.400
mount,123.400,126.467
investigation,138.733,139.267
mount,139.267,139.667
investigation,139.667,139.733
mount,139.733,143.533
