labelId,timestamp,endTimestamp
investigation,0.033,12.200
investigation,13.033,25.567
investigation,26.400,32.167
investigation,32.700,42.633
investigation,44.267,48.567
investigation,49.200,54.800
investigation,61.767,66.667
mount,66.667,69.933
investigation,74.467,75.800
mount,75.800,78.033
investigation,78.033,78.567
investigation,83.167,84.167
mount,84.167,92.767
investigation,92.767,93.833
investigation,99.000,99.600
mount,99.600,103.733
investigation,103.733,104.567
investigation,107.067,108.100
mount,108.100,110.300
investigation,110.300,112.200
mount,112.200,113.700
investigation,113.700,115.900
mount,115.900,116.433
investigation,116.433,117.167
investigation,117.800,121.933
investigation,122.500,124.400
investigation,132.167,134.100
mount,134.100,139.267
investigation,142.900,145.400
mount,145.400,146.233
investigation,146.233,146.500
investigation,154.667,156.767
mount,156.767,162.000
investigation,186.267,189.100
mount,189.100,199.967
investigation,219.767,220.733
mount,220.733,221.933
investigation,221.933,224.133
investigation,228.467,230.467
mount,230.467,237.700
investigation,248.433,248.733
investigation,255.933,256.333
investigation,256.800,257.133
investigation,265.167,267.233
investigation,290.733,292.533
mount,292.533,300.867
investigation,300.867,301.133
investigation,307.467,308.267
mount,308.267,310.833
investigation,319.700,320.133
investigation,331.267,333.600
mount,333.600,335.267
investigation,335.267,341.667
mount,351.467,355.400
investigation,384.633,385.900
mount,385.900,391.633
investigation,394.433,395.100
mount,395.100,399.500
investigation,399.500,399.733
investigation,407.567,408.000
investigation,425.333,427.300
mount,427.300,428.667
investigation,428.667,429.033
investigation,438.733,439.300
investigation,441.833,442.400
mount,442.400,445.867
investigation,445.867,446.267
investigation,451.500,452.833
investigation,463.033,463.633
investigation,474.233,476.367
investigation,493.200,500.800
investigation,503.933,504.233
investigation,524.100,524.933
investigation,534.667,535.500
investigation,537.933,539.733
investigation,549.667,555.000
investigation,558.467,561.400
investigation,567.867,568.933
investigation,572.067,572.933
investigation,589.533,589.700
investigation,601.133,601.800
mount,601.800,608.100
investigation,624.133,625.500
mount,625.500,628.000
investigation,628.000,628.800
investigation,644.533,644.767
investigation,664.200,664.400
investigation,666.467,670.367
investigation,677.467,677.900
investigation,679.767,681.300
mount,681.300,681.733
investigation,685.833,686.167
investigation,693.267,694.200
mount,694.200,695.667
investigation,695.667,697.567
investigation,697.967,698.900
investigation,704.133,704.967
investigation,706.333,707.500
investigation,724.867,725.567
investigation,726.733,727.067
investigation,746.800,748.433
investigation,754.900,756.267
mount,756.267,757.567
investigation,757.567,757.967
investigation,770.933,772.567
