labelId,timestamp,endTimestamp
investigation,0.033,0.833
investigation,2.333,22.867
investigation,22.900,67.400
investigation,69.100,69.933
investigation,71.367,71.767
investigation,73.733,74.433
investigation,76.400,81.767
investigation,82.733,99.733
investigation,100.100,110.833
investigation,111.867,127.000
investigation,132.867,153.233
investigation,154.467,168.133
investigation,169.767,171.233
investigation,174.367,174.600
investigation,174.967,190.133
investigation,194.333,195.333
mount,195.333,195.700
investigation,195.700,196.433
mount,196.433,197.000
investigation,197.000,197.600
investigation,202.000,202.833
investigation,206.900,208.133
mount,208.133,208.767
investigation,208.767,213.100
investigation,216.567,225.000
investigation,227.300,228.333
investigation,234.800,236.733
investigation,264.200,272.300
investigation,273.100,276.033
investigation,286.667,292.133
investigation,292.867,306.533
investigation,313.467,314.633
mount,314.633,317.233
investigation,317.233,318.300
investigation,319.467,320.500
investigation,321.400,321.700
investigation,332.767,334.700
investigation,344.833,345.600
investigation,345.967,346.800
investigation,356.700,357.067
investigation,360.433,360.867
investigation,377.433,391.167
investigation,392.633,392.933
