labelId,timestamp,endTimestamp
investigation,0.033,5.167
investigation,8.033,18.400
mount,18.400,19.500
attack,19.500,21.900
investigation,22.567,24.033
attack,24.033,26.700
investigation,26.700,27.533
attack,27.533,29.000
investigation,29.000,29.467
attack,29.467,30.367
investigation,30.367,31.233
attack,31.233,32.900
investigation,32.900,34.300
attack,34.300,42.067
investigation,42.067,44.233
investigation,60.467,61.600
investigation,93.467,94.833
investigation,99.000,113.533
investigation,115.300,116.800
attack,116.800,121.200
investigation,121.200,121.533
attack,121.533,127.933
investigation,132.967,133.200
attack,133.200,135.700
investigation,138.100,138.467
attack,138.467,145.367
attack,145.767,151.600
investigation,151.600,152.000
investigation,238.833,240.000
investigation,250.833,252.800
investigation,264.033,264.800
investigation,270.533,271.167
investigation,279.033,282.300
investigation,284.767,293.700
investigation,301.467,302.567
investigation,308.267,309.067
investigation,313.733,314.533
investigation,318.833,319.233
investigation,323.700,324.167
investigation,337.133,338.900
attack,338.900,348.133
investigation,349.533,349.600
attack,349.600,354.800
investigation,356.867,356.967
attack,356.967,358.333
investigation,360.267,360.400
attack,360.400,363.633
investigation,363.633,364.833
investigation,366.167,366.433
attack,366.433,366.733
investigation,366.733,367.200
investigation,369.800,371.700
attack,378.733,379.133
investigation,380.767,381.400
attack,381.400,382.767
investigation,384.233,384.567
investigation,390.867,391.200
investigation,452.767,453.033
investigation,468.233,468.733
investigation,489.300,489.933
investigation,507.167,510.333
investigation,512.400,512.967
investigation,549.667,550.100
investigation,551.200,551.600
investigation,556.767,557.400
