labelId,timestamp,endTimestamp
attack,0.033,3.700
investigation,5.000,5.367
attack,5.367,8.667
investigation,10.033,10.867
attack,10.867,13.000
investigation,13.000,14.067
attack,14.067,14.533
investigation,15.167,15.933
attack,15.933,21.200
investigation,21.200,22.200
attack,22.200,23.133
investigation,23.900,24.767
attack,24.767,25.033
investigation,25.133,26.067
attack,26.067,30.867
investigation,30.867,31.533
investigation,32.800,35.067
investigation,37.167,38.267
investigation,40.767,41.333
investigation,43.433,43.967
investigation,53.233,54.200
investigation,56.933,58.267
attack,58.267,60.567
investigation,60.700,62.200
attack,62.200,65.300
investigation,65.300,66.667
attack,66.667,70.667
investigation,71.700,72.100
attack,72.100,75.533
investigation,80.867,81.500
attack,81.500,83.000
investigation,83.333,83.633
attack,83.633,85.800
investigation,86.167,86.600
attack,86.600,87.833
investigation,89.100,89.433
investigation,93.267,94.133
attack,94.133,96.167
investigation,96.700,97.100
attack,97.100,97.367
investigation,97.833,98.200
investigation,98.400,99.467
attack,99.467,100.233
investigation,101.100,102.200
attack,102.200,103.100
investigation,118.167,121.000
investigation,133.900,134.933
investigation,149.200,149.633
investigation,155.200,155.800
investigation,173.433,173.933
investigation,176.867,177.300
investigation,192.433,193.000
investigation,206.300,206.900
attack,206.900,208.900
investigation,209.233,209.667
attack,209.667,210.367
investigation,212.233,212.600
attack,212.600,213.367
investigation,213.900,214.133
attack,214.133,216.567
investigation,217.900,218.400
attack,218.400,218.800
investigation,220.267,221.000
attack,221.000,225.600
investigation,225.600,226.400
investigation,227.933,228.100
attack,228.100,230.033
investigation,232.900,233.867
attack,233.867,235.100
investigation,235.100,235.767
investigation,237.700,238.500
attack,238.500,239.833
investigation,239.833,240.167
investigation,241.167,241.700
attack,241.700,242.167
investigation,243.967,244.700
attack,244.700,244.867
investigation,244.867,245.333
investigation,246.300,247.100
attack,247.100,248.867
investigation,250.000,250.300
attack,250.300,251.700
investigation,253.867,254.333
attack,254.333,255.100
investigation,255.433,255.567
attack,255.567,256.133
investigation,256.967,257.233
attack,257.233,257.567
investigation,258.333,259.167
attack,259.167,259.600
investigation,259.933,260.267
investigation,263.867,264.800
attack,264.800,267.300
investigation,269.433,269.700
attack,269.700,270.033
investigation,270.400,270.533
attack,270.533,271.800
investigation,271.800,272.267
investigation,272.567,273.333
attack,273.333,274.933
attack,275.200,275.400
investigation,275.733,275.867
attack,275.867,276.533
investigation,278.800,279.067
attack,279.067,280.133
investigation,280.800,280.933
attack,280.933,281.100
investigation,282.433,282.700
attack,282.700,283.000
investigation,283.133,283.267
attack,283.267,285.633
investigation,286.133,286.300
investigation,286.667,286.833
investigation,287.467,287.600
investigation,288.967,290.367
investigation,293.133,293.800
attack,293.800,294.733
investigation,296.200,296.500
attack,296.500,297.200
investigation,297.400,297.633
attack,297.633,299.367
investigation,300.600,300.733
attack,300.733,301.900
investigation,302.067,302.400
attack,302.400,303.033
investigation,303.300,303.400
attack,303.400,303.567
investigation,305.500,305.767
attack,305.767,306.467
investigation,307.967,308.167
attack,308.167,308.733
investigation,309.433,310.600
attack,310.600,311.933
investigation,322.800,323.900
attack,323.900,325.300
investigation,332.767,333.200
investigation,348.367,351.567
attack,351.567,352.533
investigation,354.400,354.733
investigation,355.767,356.233
investigation,357.733,358.333
attack,358.333,358.667
investigation,358.767,359.133
attack,359.133,359.400
investigation,359.400,359.533
attack,359.533,360.100
investigation,365.533,365.933
attack,365.933,366.600
investigation,367.267,367.367
attack,367.367,369.033
attack,369.500,369.833
investigation,369.933,370.233
attack,370.233,370.600
investigation,370.767,371.200
attack,371.200,371.533
investigation,372.267,372.567
investigation,374.500,374.900
attack,374.900,375.233
investigation,380.133,380.633
attack,380.633,382.333
investigation,382.333,383.333
investigation,383.733,383.967
attack,383.967,384.333
investigation,384.333,385.233
attack,385.233,386.000
investigation,386.000,387.100
investigation,388.333,388.767
attack,388.767,391.433
investigation,392.700,393.133
attack,393.133,394.467
investigation,397.567,397.867
attack,397.867,398.800
investigation,400.867,402.000
attack,402.000,403.467
investigation,404.733,405.600
attack,405.600,408.667
investigation,408.967,409.033
attack,409.033,409.767
investigation,416.100,416.467
attack,416.467,418.000
investigation,423.800,424.500
attack,424.500,425.167
investigation,425.733,426.100
attack,426.100,426.233
investigation,426.500,426.767
attack,426.767,427.067
investigation,427.733,428.100
attack,428.100,430.367
investigation,431.000,431.367
attack,431.367,433.900
investigation,433.900,434.100
attack,434.100,434.467
investigation,434.933,435.367
attack,435.367,435.500
investigation,440.400,440.867
attack,440.867,444.933
attack,445.367,445.600
investigation,445.867,446.133
attack,446.133,446.633
investigation,446.867,447.467
attack,447.467,448.133
investigation,448.133,448.333
investigation,450.500,451.133
attack,451.133,451.267
investigation,452.633,453.067
attack,453.067,454.500
investigation,455.333,456.033
attack,456.033,458.333
investigation,458.833,459.233
investigation,463.000,463.667
attack,463.667,464.233
investigation,464.467,464.567
attack,464.567,466.467
investigation,467.200,467.700
attack,467.700,468.033
investigation,468.733,468.833
attack,468.833,469.833
investigation,474.000,474.767
attack,474.767,475.167
investigation,480.133,482.367
attack,482.367,485.667
investigation,489.133,489.667
attack,489.667,490.767
investigation,491.500,492.300
attack,492.300,492.867
investigation,493.933,494.667
attack,494.667,496.333
investigation,496.767,496.967
attack,496.967,497.867
investigation,502.100,503.233
attack,503.233,503.500
investigation,523.467,525.733
investigation,557.900,558.867
attack,558.867,559.067
attack,559.500,560.033
investigation,560.300,560.433
investigation,561.467,561.933
attack,561.933,563.533
investigation,566.267,566.467
attack,566.467,566.967
investigation,567.467,567.600
attack,567.600,570.600
investigation,571.200,571.333
attack,571.333,573.567
attack,574.100,574.967
investigation,576.033,576.633
attack,576.633,577.033
investigation,581.700,582.133
attack,582.133,583.867
investigation,586.700,586.967
attack,586.967,587.333
attack,588.333,589.500
investigation,591.033,591.700
investigation,592.800,592.933
attack,592.933,593.733
investigation,596.533,596.867
attack,596.867,597.200
investigation,598.200,598.467
attack,598.467,602.100
investigation,603.300,603.533
attack,603.533,606.267
investigation,607.600,608.433
attack,608.433,608.800
investigation,610.133,611.100
attack,611.100,611.633
investigation,614.300,615.033
attack,615.033,615.400
investigation,618.633,618.733
attack,618.733,619.133
investigation,623.333,623.633
investigation,623.933,624.200
investigation,630.133,630.233
investigation,636.267,638.900
investigation,640.900,642.200
investigation,646.533,647.167
investigation,647.900,648.267
